Id,label
10237,0.047124918550252914
10238,0.8845421671867371
10239,0.21101804077625275
10240,9.935631533153355e-05
10241,0.9999783039093018
10242,0.9999997615814209
10243,0.7089884281158447
10244,0.9925837516784668
10245,0.9957596659660339
10246,0.7374076843261719
10247,0.9999648332595825
10248,0.0663151666522026
10249,0.5528733730316162
10250,0.0014263378689065576
10251,0.3329279124736786
10252,0.010883092880249023
10253,0.955032467842102
10254,0.9998204112052917
10255,0.9851185083389282
10256,0.999922513961792
10257,0.04857818782329559
10258,0.9958763122558594
10259,0.9998117089271545
10260,0.36484113335609436
10261,0.9999821186065674
10262,0.7634652256965637
10263,0.9649813771247864
10264,0.3965177834033966
10265,0.6742444634437561
10266,0.016761906445026398
10267,0.0008466447470709682
10268,0.9713699221611023
10269,0.749631404876709
10270,0.0034397903364151716
10271,0.9999920129776001
10272,0.4013209044933319
10273,0.6440097689628601
10274,0.0008123608422465622
10275,0.5431154370307922
10276,0.9003747701644897
10277,0.5709945559501648
10278,0.27981242537498474
10279,0.919373631477356
10280,0.10286315530538559
10281,0.9998613595962524
10282,0.5241445302963257
10283,0.9999998807907104
10284,1.0
10285,0.8825547695159912
10286,0.2573259472846985
10287,0.05354725196957588
10288,0.018816664814949036
10289,0.009748484008014202
10290,0.8584610819816589
10291,0.6762872934341431
10292,0.11568877846002579
10293,0.9512352347373962
10294,9.864813364401925e-06
10295,0.17088282108306885
10296,0.05579763650894165
10297,0.9993866682052612
10298,0.9992470741271973
10299,0.2812771201133728
10300,0.9999872446060181
10301,0.016389451920986176
10302,0.9865570664405823
10303,0.12104152888059616
10304,0.9999912977218628
10305,0.9997991919517517
10306,0.9989101886749268
10307,0.04692799970507622
10308,0.10539742559194565
10309,0.05864498019218445
10310,0.14133623242378235
10311,0.008690450340509415
10312,4.737358176498674e-05
10313,0.993590235710144
10314,0.004309256561100483
10315,0.9999953508377075
10316,0.351900190114975
10317,0.9999547004699707
10318,0.0014325522352010012
10319,0.05621178075671196
10320,0.9999997615814209
10321,0.9794329404830933
10322,0.9994919300079346
10323,0.6114988923072815
10324,0.9787368774414062
10325,0.05143219977617264
10326,0.9216451644897461
10327,0.97169029712677
10328,0.0035716320853680372
10329,0.9999886751174927
10330,0.008570432662963867
10331,0.025211656466126442
10332,0.9999995231628418
10333,0.11222979426383972
10334,0.02301480434834957
10335,0.9999744892120361
10336,0.6576691269874573
10337,0.07103767991065979
10338,0.44662150740623474
10339,0.9994090795516968
10340,0.21050338447093964
10341,0.00026706617791205645
10342,0.9999234676361084
10343,0.0071416087448596954
10344,0.7490100860595703
10345,0.8643825650215149
10346,0.06718208640813828
10347,0.010088538751006126
10348,0.9608640074729919
10349,0.9117881655693054
10350,0.9948673248291016
10351,0.003223498584702611
10352,0.8485898971557617
10353,0.005962622817605734
10354,0.36322540044784546
10355,0.9928026795387268
10356,0.00013745971955358982
10357,0.9997187256813049
10358,0.0013319102581590414
10359,0.8218142986297607
10360,0.0348934568464756
10361,0.025713928043842316
10362,0.796133279800415
10363,8.987719047581777e-05
10364,1.0
10365,0.14707300066947937
10366,0.23625443875789642
10367,0.8365615010261536
10368,0.9854769110679626
10369,0.004707829561084509
10370,0.9567487835884094
10371,0.7847858667373657
10372,0.7758830189704895
10373,0.005607754457741976
10374,0.9910721182823181
10375,0.322919636964798
10376,0.0009090026724152267
10377,0.41898852586746216
10378,0.006504248362034559
10379,0.6938844323158264
10380,0.8783044219017029
10381,0.11375607550144196
10382,0.010371406562626362
10383,0.13696740567684174
10384,0.9487115144729614
10385,1.0
10386,0.024079827591776848
10387,0.9999806880950928
10388,0.0036594325210899115
10389,0.00013668282190337777
10390,1.0
10391,0.4844950735569
10392,0.17245030403137207
10393,0.002460058778524399
10394,0.08784134685993195
10395,0.9998117089271545
10396,0.9269886016845703
10397,0.004968326073139906
10398,0.0011044555576518178
10399,0.9998536109924316
10400,1.0
10401,0.5915619134902954
10402,0.05762768164277077
10403,0.9999920129776001
10404,0.005458981730043888
10405,0.016967222094535828
10406,0.6106023788452148
10407,0.0259118489921093
10408,0.04613498970866203
10409,0.9995787739753723
10410,0.0030729686841368675
10411,0.7852722406387329
10412,0.002453396562486887
10413,0.032993849366903305
10414,0.7871751189231873
10415,0.996528685092926
10416,0.00682516023516655
10417,0.03567640855908394
10418,0.052439067512750626
10419,0.999997615814209
10420,0.9587748646736145
10421,0.959844708442688
10422,0.23391689360141754
10423,0.0010149431182071567
10424,0.01764698512852192
10425,0.9765427708625793
10426,0.013202019967138767
10427,0.9980454444885254
10428,0.5744256973266602
10429,0.9604272842407227
10430,0.36421534419059753
10431,0.030047230422496796
10432,0.8747157454490662
10433,0.9899488687515259
10434,0.9914200305938721
10435,0.0009100175811909139
10436,0.9998407363891602
10437,0.5554824471473694
10438,0.9265776872634888
10439,0.4695395231246948
10440,0.022933024913072586
10441,0.004430348053574562
10442,0.9900537729263306
10443,0.7542011737823486
10444,0.9579054713249207
10445,1.0
10446,0.8046948313713074
10447,0.7628389000892639
10448,0.9993680119514465
10449,0.9808793663978577
10450,0.0030876656528562307
10451,0.0009403384174220264
10452,0.6080390810966492
10453,0.48120561242103577
10454,0.004093853756785393
10455,0.0579678937792778
10456,0.17391182482242584
10457,0.008949010632932186
10458,0.9933845400810242
10459,0.012966901063919067
10460,0.33764728903770447
10461,0.00023882299137767404
10462,0.7604166269302368
10463,0.06771992892026901
10464,0.9092872738838196
10465,0.9998101592063904
10466,0.9999624490737915
10467,2.5801944502745755e-05
10468,0.01135496236383915
10469,0.24379846453666687
10470,0.004465608857572079
10471,0.036610331386327744
10472,0.0007085445686243474
10473,0.9999939203262329
10474,0.9832340478897095
10475,4.173986962996423e-05
10476,0.7121596336364746
10477,0.08797039091587067
10478,0.957707941532135
10479,0.9396407604217529
10480,0.020822662860155106
10481,0.0027169666718691587
10482,0.004682597704231739
10483,0.0953672006726265
10484,0.9547937512397766
10485,0.7457493543624878
10486,0.04379509761929512
10487,0.9629043340682983
10488,0.7524122595787048
10489,0.008615640923380852
10490,0.9819195866584778
10491,0.033893879503011703
10492,0.9931324124336243
10493,0.06858385354280472
10494,0.8341660499572754
10495,4.014611113234423e-05
10496,0.9995734095573425
10497,0.9814605116844177
10498,0.28178396821022034
10499,0.6700389385223389
10500,0.9999998807907104
10501,0.853232204914093
10502,0.9952918291091919
10503,0.6696602702140808
10504,0.5557135939598083
10505,0.9727354645729065
10506,2.2976162654231302e-05
10507,0.43592745065689087
10508,0.08786889165639877
10509,0.6349865794181824
10510,0.11033898591995239
10511,0.0561470128595829
10512,0.19212646782398224
10513,0.014350088313221931
10514,0.9717814326286316
10515,0.0010558310896158218
10516,0.9164626598358154
10517,0.993003785610199
10518,0.9866624474525452
10519,0.043476831167936325
10520,0.9940230250358582
10521,0.039883505553007126
10522,0.4317745864391327
10523,0.9955494403839111
10524,0.9613211750984192
10525,0.49939829111099243
10526,0.5251415967941284
10527,0.10132640600204468
10528,0.14981219172477722
10529,0.02875460870563984
10530,2.1179776013013907e-05
10531,0.9968294501304626
10532,0.9907884001731873
10533,0.10031704604625702
10534,1.0
10535,0.05836100876331329
10536,0.5267903804779053
10537,0.937105119228363
10538,0.1213829442858696
10539,0.04659627750515938
10540,0.9956334233283997
10541,0.9976819753646851
10542,0.16536138951778412
10543,0.4269537627696991
10544,0.13857226073741913
10545,0.0006076069548726082
10546,0.007666074670851231
10547,0.2665914297103882
10548,0.9999974966049194
10549,0.0009065851918421686
10550,0.9489927291870117
10551,0.9975726008415222
10552,0.001688619377091527
10553,0.01845126412808895
10554,0.9368101954460144
10555,7.636359805474058e-05
10556,0.9806177020072937
10557,0.11203819513320923
10558,0.981111466884613
10559,0.9999990463256836
10560,0.08870761096477509
10561,0.9997676014900208
10562,0.9999898672103882
10563,0.3291695713996887
10564,0.995017945766449
10565,0.7778176069259644
10566,0.9999375343322754
10567,0.9999909400939941
10568,0.810883641242981
10569,0.7131457328796387
10570,0.40995538234710693
10571,0.9999457597732544
10572,0.43682458996772766
10573,0.0314808152616024
10574,0.4748687744140625
10575,0.011700632981956005
10576,0.017777299508452415
10577,0.0002465321449562907
10578,0.9969051480293274
10579,0.14716951549053192
10580,0.9914844632148743
10581,0.5061900615692139
10582,0.011881486512720585
10583,0.4448281228542328
10584,0.9216042757034302
10585,0.035332296043634415
10586,0.00035529411979950964
10587,0.9976542592048645
10588,0.9999197721481323
10589,0.38617920875549316
10590,0.0008171253721229732
10591,0.9971430897712708
10592,0.10986469686031342
10593,0.5924575924873352
10594,0.9968710541725159
10595,0.9991583824157715
10596,0.058337289839982986
10597,0.04488401114940643
10598,0.9990148544311523
10599,0.9996538162231445
10600,0.9995456337928772
10601,0.9104252457618713
10602,0.490389347076416
10603,0.02358929254114628
10604,0.26081380248069763
10605,0.1163412481546402
10606,0.9646469950675964
10607,0.0034013143740594387
10608,0.7425837516784668
10609,0.9159718155860901
10610,0.9999921321868896
10611,0.023746266961097717
10612,0.8939673900604248
10613,0.009713571518659592
10614,0.0007291842484846711
10615,0.0008832271560095251
10616,0.9999814033508301
10617,0.09093939512968063
10618,0.3622347116470337
10619,0.14044634997844696
10620,0.5009717345237732
10621,2.7798110750154592e-05
10622,0.025752728804945946
10623,0.009628594852983952
10624,0.01809236779808998
10625,0.9934824109077454
10626,0.1133754774928093
10627,0.09123694896697998
10628,0.001436889637261629
10629,0.9969071745872498
10630,0.031285397708415985
10631,0.0008844883413985372
10632,0.9999325275421143
10633,0.9992363452911377
10634,0.002595223020762205
10635,0.04007933288812637
10636,0.6133091449737549
10637,0.10063782334327698
10638,0.10025986284017563
10639,0.9772734045982361
10640,0.9999951124191284
10641,0.9612521529197693
10642,0.8648983836174011
10643,0.0001299895520787686
10644,0.9929665327072144
10645,1.0
10646,0.0770193412899971
10647,0.251497358083725
10648,0.997112512588501
10649,0.012604855932295322
10650,0.00549036031588912
10651,0.6914762258529663
10652,0.003856768598780036
10653,0.03166477382183075
10654,0.09138564765453339
10655,0.005470363888889551
10656,0.9991425275802612
10657,0.022219397127628326
10658,0.9994001388549805
10659,0.8360046744346619
10660,0.001578045543283224
10661,0.9994445443153381
10662,0.9993336796760559
10663,0.7255412936210632
10664,0.025158103555440903
10665,0.10146769881248474
10666,0.9999535083770752
10667,0.9999998807907104
10668,0.0005267190281301737
10669,0.0018007075414061546
10670,0.0018293599132448435
10671,0.022141017019748688
10672,0.060934048146009445
10673,0.9921791553497314
10674,0.0014816568000242114
10675,0.020872285589575768
10676,0.0684952512383461
10677,0.014486250467598438
10678,0.08420459926128387
10679,0.013672464527189732
10680,0.6182618141174316
10681,4.9087509978562593e-05
10682,0.09337634593248367
10683,0.9999955892562866
10684,0.894709050655365
10685,0.009511135518550873
10686,0.1955759972333908
10687,0.008416320197284222
10688,0.9999986886978149
10689,0.9747405052185059
10690,0.09261736273765564
10691,0.006844008341431618
10692,0.9992426633834839
10693,0.24792125821113586
10694,0.12503138184547424
10695,0.9998237490653992
10696,0.8361918330192566
10697,0.99996018409729
10698,0.05128712207078934
10699,0.5434005260467529
10700,0.007186762522906065
10701,0.97958904504776
10702,0.9278045892715454
10703,0.6873438954353333
10704,0.27260106801986694
10705,0.7603387236595154
10706,0.9833048582077026
10707,0.9999982118606567
10708,0.8045690059661865
10709,0.9994027614593506
10710,0.008066500537097454
10711,0.01032981462776661
10712,0.9999982118606567
10713,0.9488182067871094
10714,0.8032312393188477
10715,0.9999850988388062
10716,0.09398408979177475
10717,0.9982125759124756
10718,0.07730408012866974
10719,0.993059515953064
10720,0.9999970197677612
10721,0.0003331154875922948
10722,0.011362668126821518
10723,0.9999984502792358
10724,0.9999943971633911
10725,0.9981702566146851
10726,0.2519795298576355
10727,8.562862490180123e-07
10728,0.01054077222943306
10729,0.0008882554830051959
10730,0.9832094311714172
10731,0.9807718992233276
10732,0.0002334365708520636
10733,0.3276640474796295
10734,0.13740064203739166
10735,0.047448839992284775
10736,0.9801499843597412
10737,0.035167396068573
10738,0.040343549102544785
10739,0.9934297204017639
10740,0.02014789916574955
10741,0.8748564124107361
10742,0.586898148059845
10743,0.9900446534156799
10744,0.8957555294036865
10745,0.28387290239334106
10746,0.008284159936010838
10747,0.9000372290611267
10748,0.019699444994330406
10749,0.00026114474167115986
10750,0.8677582740783691
10751,0.05072617530822754
10752,0.07740071415901184
10753,0.39121419191360474
10754,0.0014444021508097649
10755,0.9999703168869019
10756,0.9989197254180908
10757,0.009125103242695332
10758,0.99899822473526
10759,0.3797290325164795
10760,0.11416389793157578
10761,0.24977156519889832
10762,0.011172850616276264
10763,0.0016960460925474763
10764,0.005165635608136654
10765,0.9999945163726807
10766,0.9970743656158447
10767,0.9981818199157715
10768,0.9999955892562866
10769,0.9965413212776184
10770,0.9996159076690674
10771,0.7728904485702515
10772,0.30846697092056274
10773,0.9588438272476196
10774,0.0007999281515367329
10775,0.0007178354426287115
10776,0.012974116951227188
10777,0.9119350910186768
10778,0.005162399262189865
10779,0.011193579062819481
10780,0.006853047292679548
10781,0.0003656318294815719
10782,0.918114185333252
10783,0.15489311516284943
10784,0.004633279517292976
10785,0.864432692527771
10786,0.041534941643476486
10787,0.7650155425071716
10788,0.9891288876533508
10789,0.003204150591045618
10790,0.6084139347076416
10791,0.04827606678009033
10792,0.1597651094198227
10793,0.1180565357208252
10794,0.8102138042449951
10795,0.9725651741027832
10796,0.34751757979393005
10797,0.09954830259084702
10798,0.26986950635910034
10799,0.04745732247829437
10800,0.05652511119842529
10801,0.4247792959213257
10802,0.0005075879744254053
10803,0.00394158810377121
10804,0.9968935251235962
10805,0.7494049072265625
10806,0.9970058798789978
10807,0.00042238604510203004
10808,0.40950989723205566
10809,0.0035762751940637827
10810,0.5402478575706482
10811,0.9997724890708923
10812,0.05067402124404907
10813,0.08655746281147003
10814,0.05392710492014885
10815,0.6558984518051147
10816,0.1782495677471161
10817,0.0070063332095742226
10818,0.25234654545783997
10819,0.10188868641853333
10820,0.8070752620697021
10821,0.9979292154312134
10822,0.17421722412109375
10823,0.013510219752788544
10824,0.011468375101685524
10825,0.9996138215065002
10826,0.36610084772109985
10827,0.0011494489153847098
10828,0.031088929623365402
10829,0.9998840093612671
10830,0.022972548380494118
10831,0.814214289188385
10832,0.9989163875579834
10833,0.5357039570808411
10834,0.35125264525413513
10835,0.0011164124589413404
10836,0.5122981071472168
10837,0.8486639857292175
10838,0.42588010430336
10839,0.001032285625115037
10840,0.051773156970739365
10841,0.07925298810005188
10842,0.028735503554344177
10843,0.052803196012973785
10844,0.9989277720451355
10845,0.9995071887969971
10846,0.02078108675777912
10847,0.9966011047363281
10848,0.9080356955528259
10849,0.017591463401913643
10850,0.0006586051313206553
10851,0.9997249245643616
10852,0.4378458559513092
10853,0.9941532015800476
10854,0.9851554036140442
10855,0.9941260814666748
10856,0.20066004991531372
10857,0.9999915361404419
10858,0.9992477893829346
10859,0.7470529079437256
10860,0.01813686266541481
10861,0.9993075132369995
10862,0.00045139150461182
10863,0.7268427014350891
10864,0.3911832571029663
10865,0.00010964232205878943
10866,0.9758585691452026
10867,0.0005707077798433602
